pl_name,pl_rade,pl_bmasse,pl_eqt,pl_orbsmax,st_teff,st_rad,st_mass,P_NAME,P_HABITABLE,P_ESI,P_HABZONE_CON,P_HABZONE_OPT,P_TEMP_SURF,P_TYPE
Kepler-1153 b,1.73,3.64,1343.0,0.0277,5470.0,0.88,0.91,Kepler-1153 b,0,0.27006252,0,0,1467.8634,Superterran
Kepler-1857 b,1.96065412,4.5,946.0,0.08308,6074.0,1.005,0.873,Kepler-1857 b,0,0.26202397,0,0,1139.5641,Superterran
Kepler-1602 b,1.34,2.36,1159.0,0.09744,6296.0,1.36,1.22,Kepler-1602 b,0,0.29555545,0,0,985.53801,Terran
Kepler-1745 b,1.92872921,4.38,1449.0,0.0408,5611.0,1.4,0.995,Kepler-1745 b,0,0.26038251,0,0,1430.031,Superterran
TOI-270 c,2.33,6.2,489.0,0.04526,3506.0,0.38,0.386,TOI-270 c,0,0.3605454,0,0,504.71761,Superterran
Kepler-1259 b,1.43,2.63,1681.0,0.0141,5053.0,0.77,0.8,Kepler-1259 b,0,0.28250351,0,0,2000.1657,Terran
Kepler-262 c,1.64,3.33,618.0,0.152,5841.0,0.881,0.816,Kepler-262 c,0,0.3148126,0,0,680.7752,Superterran
Kepler-332 b,1.17,1.71,703.0,0.07,4955.0,0.72,0.743,Kepler-332 b,0,0.31674277,0,0,776.92036,Terran
Kepler-626 b,2.29,5.86,784.0,0.10913,5813.0,1.05,1.01,Kepler-626 b,0,0.2593482,0,0,828.08821,Superterran
Kepler-1182 b,2.41,6.39,796.0,0.0981,5924.0,1.05,1.04,Kepler-1182 b,0,0.24176197,0,0,1064.3661,Superterran
Kepler-846 b,2.48,6.71,624.0,0.1399,5579.0,0.91,0.94,Kepler-846 b,0,0.27206583,0,0,678.83881,Superterran
Kepler-1456 b,1.14,1.55,433.0,0.1132,4231.0,0.62,0.64,Kepler-1456 b,0,0.43805432,0,0,492.89261,Terran
TOI-904 b,2.426,6.46,429.43,0.056,3770.2,0.527,0.557,TOI-904 b,0,0.30893295,0,0,577.87181,Superterran
TOI-2096 b,1.243,2.08,445.0,0.025,3300.0,0.235,0.231,TOI-2096 b,0,0.42155151,0,0,503.89622,Terran
TRAPPIST-1 d,0.788,0.388,286.2,0.02227,2566.0,0.1192,0.0898,TRAPPIST-1 d,1,0.90766241,0,1,295.67425,Subterran
Kepler-1427 b,1.1,1.37,1844.0,0.0197,5793.0,1.01,1.01,Kepler-1427 b,0,0.29262017,0,0,2068.6757,Terran
Kepler-1224 b,1.33,2.33,872.0,0.11625,6155.0,1.22,1.18,Kepler-1224 b,0,0.29544816,0,0,997.72891,Terran
Kepler-81 d,1.21,1.92,418.0,0.128,4500.0,0.595,0.648,Kepler-81 d,0,0.44802916,0,0,482.02608,Terran
Kepler-1154 b,2.34,6.08,1314.0,0.0631,6327.0,1.43,1.26,Kepler-1154 b,0,0.23995056,0,0,1485.6306,Superterran
Kepler-1596 b,1.9,4.27,471.0,0.3237,5706.0,0.92,0.95,Kepler-1596 b,0,0.30994494,0,0,648.04352,Superterran
K2-318 b,1.66,3.39,456.0,0.0911,3851.0,0.552,0.561,K2-318 b,0,0.45579138,0,0,457.00014,Superterran
Kepler-273 c,1.98,4.58,865.0,0.073,5626.0,0.815,0.756,Kepler-273 c,0,0.27113789,0,0,875.01217,Superterran
Kepler-1695 b,1.11948901,1.46,957.0,0.0529,5473.19,0.987155,0.96,Kepler-1695 b,0,0.29678168,0,0,1178.1421,Terran
Kepler-139 d,1.695,2.0,972.0,0.0755533961,5622.0,1.045,1.078,Kepler-139 d,0,0.27724912,0,0,1056.3301,Superterran
K2-223 c,1.5,2.86,1091.0,0.0549,5859.0,1.0,1.06,K2-223 c,0,0.2834049,0,0,1203.3428,Terran
Kepler-1313 b,1.76,3.75,1012.0,0.04619,5453.0,0.85,0.92,Kepler-1313 b,0,0.27264358,0,0,1112.4913,Superterran
Kepler-1563 b,0.75,0.347,1134.0,0.0442,5765.0,0.99,1.0,Kepler-1563 b,0,0.28850741,0,0,1360.5496,Subterran
K2-187 d,2.4,6.35,865.0,0.072,5438.0,0.83,0.966999,K2-187 d,0,0.24584124,0,0,957.76568,Superterran
Kepler-1556 b,1.96,4.5,797.0,0.0829,5608.0,0.95,0.97,Kepler-1556 b,0,0.27217092,0,0,874.77881,Superterran
Kepler-390 c,0.79,0.418,630.0,0.101,5166.0,0.776,0.787,Kepler-390 c,0,0.31953565,0,0,739.2049,Subterran
Kepler-339 c,1.15,7.3,914.0,0.069,5631.0,0.802,0.87,Kepler-339 c,0,0.30484878,0,0,914.64165,Terran
Kepler-256 e,2.35,6.12,897.0,0.096,5551.0,1.301,1.037,Kepler-256 e,0,0.25131902,0,0,897.51126,Superterran
Kepler-378 b,0.75,0.347,503.0,0.112,4661.0,0.671,0.78,Kepler-378 b,0,0.36072087,0,0,589.61227,Subterran
Kepler-938 b,2.22,5.56,544.0,0.2689,5533.0,0.89,0.92,Kepler-938 b,0,0.37078555,0,0,501.91494,Superterran
Kepler-449 b,2.056,4.88,917.0,0.1027,5649.18,1.467,1.02,Kepler-449 b,0,0.25895359,0,0,1064.427,Superterran
Kepler-1699 b,1.56671124,3.08,1010.0,0.0418,5575.53,0.725,0.81,Kepler-1699 b,0,0.281095,0,0,1157.6769,Terran
Kepler-121 b,2.34,6.08,997.0,0.039,5311.0,0.701,0.859,Kepler-121 b,0,0.24402339,0,0,1108.9021,Superterran
Kepler-1860 b,1.13863767,1.55,697.0,0.10625,5420.0,0.868,0.874,Kepler-1860 b,0,0.31337066,0,0,811.26483,Terran
DMPP-1 c,3.31,10.94,1239.0,0.0973,6196.0,1.26,1.21,DMPP-1 c,0,0.21030814,0,0,1277.2775,Superterran
Kepler-772 b,1.82,3.97,866.0,0.11153,5714.0,1.11,0.98,Kepler-772 b,0,0.26880177,0,0,1155.5288,Superterran
K2-187 c,1.4,2.54,1173.0,0.0392,5438.0,0.83,0.966999,K2-187 c,0,0.28660716,0,0,1287.6045,Terran
Kepler-1050 b,1.6,3.19,1039.0,0.12353,6010.0,1.13,1.09,Kepler-1050 b,0,0.29472444,0,0,821.37817,Terran
Kepler-1880 b,2.11686218,5.13,606.0,0.054,4380.0,0.53,0.524,Kepler-1880 b,0,0.27088822,0,0,798.41491,Superterran
Kepler-1312 c,1.02732734,1.07,1659.0,0.02103,5721.0,0.905,0.983,Kepler-1312 c,0,0.29360591,0,0,1879.7599,Terran
Kepler-1292 b,1.82,3.97,1195.0,0.0443,5556.0,0.93,0.95,Kepler-1292 b,0,0.2668834,0,0,1297.1006,Superterran
Kepler-1522 b,1.73,3.64,1374.0,0.0288,5706.0,0.93,0.96,Kepler-1522 b,0,0.26896596,0,0,1787.431,Superterran
Kepler-1837 b,2.06673842,4.92,1012.0,0.065,5966.0,0.961,1.049,Kepler-1837 b,0,0.25788761,0,0,1085.0977,Superterran
Kepler-1570 b,1.07,1.24,836.0,0.16699,5550.0,0.89,0.92,Kepler-1570 b,0,0.30961893,0,0,864.42655,Terran
Kepler-1389 b,1.77,3.78,300.0,0.38249,5078.0,0.74,0.81,Kepler-1389 b,0,0.69876202,0,0,340.11529,Superterran
Kepler-29 c,2.34,4.5,715.0,0.10027,5378.0,0.732,0.761,Kepler-29 c,0,0.26803583,0,0,735.46286,Superterran
Kepler-398 b,0.93,0.749,755.0,0.044,4493.0,0.613,0.649,Kepler-398 b,0,0.3099155,0,0,859.90244,Terran
Kepler-101 c,1.25,3.78,1413.0,0.0684,5667.0,1.56,1.17,Kepler-101 c,0,0.2910374,0,0,1400.8688,Terran
Kepler-82 d,1.77,885.098,1253.0,0.034,5428.0,0.945,0.946,Kepler-82 d,0,0.26848884,0,0,1402.6072,Superterran
Kepler-322 c,1.67,3.43,996.0,0.051,5388.0,0.89,0.908,Kepler-322 c,0,0.27785792,0,0,1079.2957,Superterran
K2-73 b,2.58,9.2,968.0,0.07619,5867.0,1.058,1.02,K2-73 b,0,0.23929633,0,0,1088.8713,Superterran
Kepler-1509 b,1.85,4.08,667.0,0.1707,5780.0,0.99,1.0,Kepler-1509 b,0,0.27767549,0,0,876.11025,Superterran
Kepler-2000 c,1.57,3.09,359.0,0.1228,3757.0,0.576,0.581,Kepler-2000 c,0,0.47479902,0,0,447.79201,Terran
Kepler-904 b,1.77,3.78,1332.0,0.0417,6160.0,1.25,1.16,Kepler-904 b,0,0.26774158,0,0,1539.4213,Superterran
Kepler-1449 b,1.68,3.46,867.0,0.1176,5979.0,1.1,1.08,Kepler-1449 b,0,0.27633198,0,0,1124.5321,Superterran
LHS 1478 b,1.242,2.33,595.0,0.01848,3381.0,0.246,0.236,LHS 1478 b,0,0.35288851,0,0,615.28246,Terran
Kepler-1217 b,1.99,4.62,1542.0,0.0326,5905.0,1.08,1.06,Kepler-1217 b,0,0.25631313,0,0,1673.2727,Superterran
Kepler-402 b,1.22,1.98,1311.0,0.051,6090.0,1.264,1.072,Kepler-402 b,0,0.29171951,0,0,1431.8266,Terran
K2-188 b,1.35,2.39,1692.0,0.0289,5977.0,1.19,1.06,K2-188 b,0,0.2858581,0,0,1881.3803,Terran
Wolf 503 b,2.043,6.26,790.0,0.05706,4716.0,0.689,0.688,Wolf 503 b,0,0.27110936,0,0,806.81219,Superterran
Kepler-997 b,1.36,2.42,1709.0,0.04022,6150.0,1.56,1.22,Kepler-997 b,0,0.28541652,0,0,1921.0128,Terran
HD 20329 b,1.72,7.42,2141.0,0.018,5596.0,1.13,0.9,HD 20329 b,0,0.26893498,0,0,2205.6636,Superterran
Kepler-1759 b,0.9037791,0.676,954.0,0.0429,5017.0,0.797,0.76,Kepler-1759 b,0,0.30143471,0,0,1004.4929,Terran
GJ 514 b,2.13,5.2,202.0,0.422,3728.0,0.5,0.51,GJ 514 b,2,0.52010084,0,1,198.92846,Superterran
Kepler-1254 b,1.55,3.02,660.0,0.0833,4985.0,0.75,0.78,Kepler-1254 b,0,0.31149161,0,0,717.13847,Terran
HD 110067 b,2.2,5.69,800.0,0.0793,5266.0,0.788,0.798,HD 110067 b,0,0.26366633,0,0,829.44755,Superterran
Kepler-1165 b,1.55,3.02,946.0,0.0914,6080.0,1.18,1.13,Kepler-1165 b,0,0.27986469,0,0,1307.5323,Terran
Kepler-84 f,2.2,5.48,572.0,0.25,6031.0,1.169,1.06,Kepler-84 f,0,0.29349022,0,0,650.0631,Superterran
TOI-540 b,0.903,0.674,611.0,0.01223,3216.0,0.1895,0.159,TOI-540 b,0,0.35050419,0,0,630.90256,Terran
K2-208 b,1.67462172,3.45,1122.0,0.04878,5500.0,0.872,0.881,K2-208 b,0,0.27604182,0,0,1141.5269,Superterran
Kepler-1899 b,1.55098292,3.02,851.0,0.0457,4791.0,0.742,0.759,Kepler-1899 b,0,0.29001487,0,0,914.04467,Terran
K2-46 b,2.05,4.86,889.0,0.13821,6256.0,1.29,0.96,K2-46 b,0,0.26195327,0,0,981.53499,Superterran
LP 890-9 b,1.32,13.2,396.0,0.01875,2850.0,0.1556,0.118,LP 890-9 b,0,0.55915608,0,0,409.4255,Terran
Kepler-479 b,2.12,5.14,649.0,0.09636,5247.0,0.81,0.86,Kepler-479 b,0,0.2815093,0,0,721.07814,Superterran
Kepler-1521 b,2.5,6.8,391.0,0.23476,5042.0,0.76,0.81,Kepler-1521 b,0,0.43876294,0,0,430.73732,Superterran
Kepler-446 b,1.5,2.86,648.0,0.0182,3359.0,0.24,0.22,Kepler-446 b,0,0.35551275,0,0,584.64175,Terran
Kepler-243 c,1.99,4.62,559.0,0.142,5228.0,0.842,0.904,Kepler-243 c,0,0.31583993,0,0,615.92999,Superterran
Kepler-1894 b,1.20117759,1.87,1231.0,0.0385,5772.0,0.901,0.999,Kepler-1894 b,0,0.29382719,0,0,1255.1486,Terran
K2-224 b,1.56,3.05,1002.0,0.0516,5620.0,0.84,0.91,K2-224 b,0,0.28254905,0,0,1102.4291,Terran
Kepler-271 c,0.95,0.809,850.0,0.06993,5555.0,0.87,0.9,Kepler-271 c,0,0.3050268,0,0,938.65709,Terran
Kepler-1391 b,1.68,3.46,513.0,0.30045,5840.0,1.1,1.03,Kepler-1391 b,0,0.30760627,0,0,704.03213,Superterran
Kepler-1106 b,1.65,3.36,2199.0,0.0239,6104.0,1.17,1.11,Kepler-1106 b,0,0.27247659,0,0,2039.2786,Superterran
Kepler-829 b,2.11,5.1,857.0,0.0678,5698.0,0.97,0.98,Kepler-829 b,0,0.25476271,0,0,1130.6044,Superterran
Kepler-968 b,2.0,4.66,745.0,0.0389,4598.0,0.7,0.76,Kepler-968 b,0,0.26629495,0,0,940.15773,Superterran
Kepler-1813 b,1.413,2.58,1059.0,0.0364,5167.0,0.787,0.812,Kepler-1813 b,0,0.28723426,0,0,1197.7739,Terran
Kepler-1743 b,1.59887007,3.18,1144.0,0.084,5855.0,1.613,1.266,Kepler-1743 b,0,0.27669634,0,0,1416.5751,Terran
Kepler-1950 b,1.52696349,2.95,752.0,0.0871,5455.0,0.852,0.759,Kepler-1950 b,0,0.2950023,0,0,857.36637,Terran
Kepler-1047 b,2.09,5.02,503.0,0.29871,5754.0,1.13,1.08,Kepler-1047 b,0,0.29206196,0,0,677.36964,Superterran
YZ Cet b,0.913,0.7,471.2,0.01634,3151.0,0.157,0.142,YZ Cet b,0,0.44521766,0,0,486.91335,Terran
K2-3 c,1.582,2.68,371.8,0.1357,3844.0,0.546,0.549,K2-3 c,0,0.59721169,0,0,384.43509,Terran
Kepler-33 c,3.2,0.39,1009.0,0.1189,5904.0,1.82,1.291,Kepler-33 c,0,0.20665889,0,0,1149.0385,Subterran
Kepler-324 b,1.14,2414.4,935.0,0.05,5194.0,0.84,0.901,Kepler-324 b,0,0.29851543,0,0,1077.5577,Terran
Kepler-267 d,2.27,5.77,301.0,0.154,4258.0,0.555,0.541571,Kepler-267 d,0,0.59200638,0,0,361.33927,Superterran
K2-323 b,2.1,5.06,318.0,0.1275,3710.0,0.549,0.478,K2-323 b,0,0.5800733,0,0,372.75238,Superterran
Kepler-1240 b,1.15,1.6,1121.0,0.05791,5682.0,0.96,0.98,Kepler-1240 b,0,0.29378874,0,0,1385.9512,Terran
Kepler-386 b,1.39,2.51,651.0,0.096,5178.0,0.767,0.825,Kepler-386 b,0,0.31524364,0,0,736.6987,Terran
Kepler-761 b,2.03,4.78,767.0,0.0874,5706.0,0.93,0.95,Kepler-761 b,0,0.26639888,0,0,909.74527,Superterran
Kepler-732 b,2.18,5.39,407.0,0.0691,3631.0,0.46,0.49,Kepler-732 b,0,0.3786201,0,0,495.9484,Superterran
Kepler-1448 b,1.61,3.22,811.0,0.1058,5774.0,0.93,0.95,Kepler-1448 b,0,0.29166057,0,0,850.02693,Superterran
Kepler-1895 b,2.11934728,5.14,789.0,0.0615,5076.0,0.763,0.86,Kepler-1895 b,0,0.25725199,0,0,1016.2205,Superterran
Kepler-132 d,1.55,3.02,758.0,0.136,6003.0,1.178,0.929,Kepler-132 d,0,0.29217742,0,0,880.85833,Terran
Kepler-126 c,1.58,1.27942148,790.0,0.162,6239.0,1.358,1.108,Kepler-126 c,0,0.28768302,0,0,925.0785,Terran
Kepler-1122 b,2.04,4.82,526.0,0.2315,5544.0,0.89,0.92,Kepler-1122 b,0,0.31215849,0,0,618.58591,Superterran
Kepler-374 c,1.1,1.37,1467.0,0.042,5977.0,0.911,1.033,Kepler-374 c,0,0.29341666,0,0,1643.618,Terran
Kepler-1012 b,1.29,2.21,934.0,0.06066,5556.0,0.91,0.95,Kepler-1012 b,0,0.29471062,0,0,1063.7696,Terran
Kepler-930 b,2.13,5.18,561.0,0.34593,6335.0,1.4,1.25,Kepler-930 b,0,0.31186634,0,0,606.66385,Superterran
Kepler-1610 b,1.61,3.22,750.0,0.0777,5383.0,0.87,0.91,Kepler-1610 b,0,0.29863975,0,0,781.56484,Superterran
Kepler-1221 b,1.88,4.19,632.0,0.0906,5194.0,0.82,0.87,Kepler-1221 b,0,0.28526323,0,0,779.13268,Superterran
K2-224 c,2.41,6.39,764.0,0.0886,5620.0,0.84,0.91,K2-224 c,0,0.25242165,0,0,841.31505,Superterran
Kepler-404 c,1.72,3.61,678.0,0.118,5654.0,0.884,0.86,Kepler-404 c,0,0.30860255,0,0,689.81799,Superterran
TOI-1266 b,2.52,4.46,415.0,0.073,3563.0,0.4232,0.437,TOI-1266 b,0,0.45212485,0,0,426.84115,Superterran
Kepler-1751 b,1.82417378,3.98,984.0,0.0712,6052.0,0.967,0.974,Kepler-1751 b,0,0.26971013,0,0,1100.742,Superterran
Kepler-1884 b,1.81406781,3.95,864.0,0.0845,5984.0,0.906,0.993,Kepler-1884 b,0,0.26900881,0,0,1160.7726,Superterran
Kepler-1831 b,1.97019818,4.54,1051.0,0.0655,6063.0,1.012,1.117,Kepler-1831 b,0,0.26250003,0,0,1095.3549,Superterran
Kepler-1343 b,1.93,4.38,1294.0,0.0449,5759.0,0.93,0.95,Kepler-1343 b,0,0.25986053,0,0,1518.981,Superterran
Kepler-1864 b,0.75408365,0.353,1156.0,0.049,5854.0,0.979,1.03,Kepler-1864 b,0,0.28907817,0,0,1324.9992,Subterran
Kepler-310 d,2.47,7.0,353.0,0.392,5797.0,0.876,0.854,Kepler-310 d,0,0.49255796,0,0,400.43542,Superterran
TOI-712 b,2.049,4.85,650.0,0.07928,4622.0,0.674,0.732,TOI-712 b,0,0.28887835,0,0,658.74875,Superterran
Kepler-327 b,1.11,1.41,682.0,0.029,3799.0,0.492,0.591913,Kepler-327 b,0,0.31321964,0,0,817.94956,Terran
Kepler-507 b,1.3,5.69692195,1407.0,0.04781,6113.0,1.32,1.16,Kepler-507 b,0,0.28841402,0,0,1587.5917,Terran
Kepler-1511 b,1.68,3.46,903.0,0.1753,6064.0,1.29,1.17,Kepler-1511 b,0,0.27657468,0,0,1113.101,Superterran
Kepler-1176 b,2.45,6.57,595.0,0.1589,5844.0,1.02,1.01,Kepler-1176 b,0,0.27448408,0,0,674.70445,Superterran
Kepler-713 b,2.48,6.71,905.0,0.0748,5785.0,0.99,0.98,Kepler-713 b,0,0.23755803,0,0,1104.6501,Superterran
Kepler-907 b,1.2,1.87,879.0,0.1225,6106.0,1.38,1.08,Kepler-907 b,0,0.29877274,0,0,1021.7802,Terran
Kepler-341 e,1.99,4.62,539.0,0.242,6012.0,1.024,0.976,Kepler-341 e,0,0.31112031,0,0,629.16976,Superterran
K2-117 b,2.03,4.78,868.0,0.0189,3778.0,0.51,0.54,K2-117 b,0,0.26392043,0,0,957.95875,Superterran
Kepler-389 c,1.46,2.73,636.0,0.11,5376.0,0.792,0.765,Kepler-389 c,0,0.33364301,0,0,644.50929,Terran
Kepler-883 b,1.78,3.82,818.0,0.10288,6116.0,1.09,1.06,Kepler-883 b,0,0.27320766,0,0,1050.266,Superterran
Kepler-1231 b,1.42,2.6,870.0,0.0914,5778.0,1.0,1.01,Kepler-1231 b,0,0.29327341,0,0,964.27837,Terran
Kepler-1141 b,0.82,0.477,1471.0,0.03496,5791.0,1.07,1.01,Kepler-1141 b,0,0.29061471,0,0,1693.425,Terran
K2-275 b,2.34,6.08,1166.0,0.0277,4841.0,0.69,0.77,K2-275 b,0,0.2420395,0,0,1228.6711,Superterran
Kepler-1646 b,1.23,2.04,365.0,0.0295,3299.0,0.26,0.24,Kepler-1646 b,0,0.35919284,0,0,601.19383,Terran
K2-216 b,1.75,8.0,1103.0,0.028,4503.0,0.72,0.7,K2-216 b,0,0.27266945,0,0,1135.2631,Superterran
Kepler-1564 b,1.47,2.76,635.0,0.1327,5528.0,0.9,0.93,Kepler-1564 b,0,0.31277793,0,0,730.7016,Terran
Kepler-1166 b,1.69,3.5,486.0,0.1975,5446.0,0.86,0.9,Kepler-1166 b,0,0.35959624,0,0,558.65279,Superterran
Kepler-1559 b,0.72,0.299,1609.0,0.01835,5316.0,0.82,0.86,Kepler-1559 b,0,0.28443836,0,0,1829.3183,Subterran
Kepler-250 b,1.13,1.51,938.0,0.048,5160.0,0.805,0.806,Kepler-250 b,0,0.30083132,0,0,1009.3805,Terran
Kepler-141 c,1.41,2.57,738.0,0.067,4910.0,0.787,0.878,Kepler-141 c,0,0.29998811,0,0,859.78155,Terran
Kepler-236 b,1.57,3.09,469.0,0.065,3750.0,0.51,0.596005,Kepler-236 b,0,0.36761275,0,0,556.18445,Terran
